Kategorie,ID,Kurzname,Prompt,Typ,display_unit,Zielwert,value_si,Emoji,FunFact,Difficulty,Notiz,SuggestedEmojis,ReviewStatus,ReviewerNotes
Entfernung,D-058,Basketball_Lange,Basketball – Dreipunktlinie (NBA) bis Korb,offiziell,m,7.2,7.24,📏,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-059,Tennis_Lange,Tennis – Grundlinie bis Netz,offiziell,m,12,11.89,📏,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-060,Volleyball_Lange,Volleyball – Feldlänge,offiziell,m,18,18.00,📏,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-061,Luftlinie_Berlin_L,Luftlinie Berlin – Hamburg,Ø,km,255,255000.00,📏,Fun fact: Das sind etwa 2550 Fußballfelder oder ~3060 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-062,Luftlinie_Berlin_L,Luftlinie Berlin – München,Ø,km,505,505000.00,📏,Fun fact: Das sind etwa 5050 Fußballfelder oder ~6060 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-063,Luftlinie_Hamburg,Luftlinie Hamburg – Köln,Ø,km,360,360000.00,📏,Fun fact: Das sind etwa 3600 Fußballfelder oder ~4320 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-064,Luftlinie_Frankfur,Luftlinie Frankfurt – Paris,Ø,km,480,480000.00,📏,Fun fact: Das sind etwa 4800 Fußballfelder oder ~5760 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-065,Luftlinie_Munchen,Luftlinie München – Rom,Ø,km,700,700000.00,📏,Fun fact: Das sind etwa 7000 Fußballfelder oder ~8400 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-066,Luftlinie_Wien_Lan,Luftlinie Wien – Zürich,Ø,km,590,590000.00,📏,Fun fact: Das sind etwa 5900 Fußballfelder oder ~7080 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-067,Luftlinie_Madrid_L,Luftlinie Madrid – Barcelona,Ø,km,500,500000.00,📏,Fun fact: Das sind etwa 5000 Fußballfelder oder ~6000 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-068,Luftlinie_London_L,Luftlinie London – Dublin,Ø,km,460,460000.00,📏,Fun fact: Das sind etwa 4600 Fußballfelder oder ~5520 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-069,Luftlinie_Oslo_Lan,Luftlinie Oslo – Stockholm,Ø,km,420,420000.00,📏,Fun fact: Das sind etwa 4200 Fußballfelder oder ~5040 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-070,Luftlinie_Athen_La,Luftlinie Athen – Istanbul,Ø,km,560,560000.00,📏,Fun fact: Das sind etwa 5600 Fußballfelder oder ~6720 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-072,Luftlinie_Erde_Lan,Luftlinie Erde – Mond (Mittelwert),Ø,km,384400,384400000.00,🪐,"Fun fact: Das sind Planeten-Breiten/-Distanzen — schwer vorstellbar, aber super beeindruckend.",hard,,🌍,,
Entfernung,D-073,Erde_Hohe,Erde – geostationäre Umlaufbahn (Höhe),offiziell,km,35786,35786000.00,🪐,"Fun fact: Das sind Planeten-Breiten/-Distanzen — schwer vorstellbar, aber super beeindruckend.",hard,,🌍;🏃;🚆,,
Entfernung,D-074,Durchmesser_der_Er,Durchmesser der Erde (am Äquator),offiziell,km,12742,12742000.00,🪐,"Fun fact: Das sind Planeten-Breiten/-Distanzen — schwer vorstellbar, aber super beeindruckend.",hard,,🌍,,
Entfernung,D-075,Durchmesser_des_Mo,Durchmesser des Mondes,offiziell,km,3474,3474000.00,🪐,"Fun fact: Das sind Planeten-Breiten/-Distanzen — schwer vorstellbar, aber super beeindruckend.",hard,,📏,,
Entfernung,D-076,Durchmesser_des_Ma,Durchmesser des Mars,offiziell,km,6779,6779000.00,🪐,"Fun fact: Das sind Planeten-Breiten/-Distanzen — schwer vorstellbar, aber super beeindruckend.",hard,,🔴,,
Entfernung,D-077,Distanz_Sonne_Dist,Distanz Sonne – Erde (1 AE),offiziell,km,149600000,149600000000.00,🪐,"Fun fact: Das sind Planeten-Breiten/-Distanzen — schwer vorstellbar, aber super beeindruckend.",hard,,🌍,,
Entfernung,D-078,Distanz_Erde_Dista,Distanz Erde – Venus (nächste Annäherung, grob),Max,km,41000000,🌍,"Fun fact: Das sind Planeten-Breiten/-Distanzen — schwer vorstellbar, aber super beeindruckend.",hard,,🌍;🪐,safe-auto-filled,Safe filled from SuggestedEmojis
Entfernung,D-079,Distanz_Erde_Dista,Distanz Erde – Mars (nächste Annäherung, grob),Max,km,54600000,🌍,"Fun fact: Das sind Planeten-Breiten/-Distanzen — schwer vorstellbar, aber super beeindruckend.",hard,,🌍;🔴,safe-auto-filled,Safe filled from SuggestedEmojis
Entfernung,D-080,Durchmesser_der_So,Durchmesser der Sonne,offiziell,km,1391400,1391400000.00,🪐,"Fun fact: Das sind Planeten-Breiten/-Distanzen — schwer vorstellbar, aber super beeindruckend.",hard,,📏,,
Entfernung,D-081,Haushaltsweg_Lange,Haushaltsweg – Schlafzimmer zur Küche,Ø,m,12,12.00,📏,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-082,Rutschlange_einer,Rutschlänge einer typischen Spielplatzrutsche,Ø,m,3,3.00,📏,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-083,Lange_einer_Bowlin,Länge einer Bowlingbahn (Abwurf bis Pins),offiziell,m,18,18.29,📏,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,🚆,,
Entfernung,D-086,Schwimmbad_Lange,Schwimmbad – Bahn (Kurzbahn),offiziell,m,25,25.00,📏,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,🏊;🚆,,
Entfernung,D-087,Schwimmbad_Lange,Schwimmbad – Bahn (Langbahn),offiziell,m,50,50.00,📏,Fun fact: Das sind etwa 1 Fußballfelder oder ~1 Minuten zu Fuß.,medium,,🏊;🚆,,
Entfernung,D-088,Seilbahnfahrt_in_d,Seilbahnfahrt in den Alpen – Spannfeld,Ø,km,1.2,1200.00,🌉,Fun fact: Das sind etwa 12 Fußballfelder oder ~14 Minuten zu Fuß.,medium,,🚆,,
Entfernung,D-089,Skilift_Lange,Skilift – Schleppliftlänge (Abschnitt),Ø,m,900,900.00,📏,Fun fact: Das sind etwa 9 Fußballfelder oder ~11 Minuten zu Fuß.,medium,,🏋️,,
Entfernung,D-090,Skipiste_Lange,Skipiste – typische Abfahrtslänge (rot),Ø,km,3,3000.00,📏,Fun fact: Das sind etwa 30 Fußballfelder oder ~36 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-093,Breite_einer_Rhein,Breite einer Rheinbrücke (Fahrbahn),Ø,m,24,24.00,🌉,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,🚆,,
Entfernung,D-094,Tunnelrohre_Durchm,Tunnelröhre – Durchmesser (Autobahn),Ø,m,10,10.00,🌉,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,🚆;🚗,,
Entfernung,D-095,Uferpromenade_Lang,Uferpromenade – Abschnitt,Ø,km,1.2,1200.00,📏,Fun fact: Das sind etwa 12 Fußballfelder oder ~14 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-096,Radweg_Lange,Radweg – Abschnitt durch Park,Ø,km,2.5,2500.00,📏,Fun fact: Das sind etwa 25 Fußballfelder oder ~30 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-097,Flughafen_Lange,Flughafen – Fußweg Gate zu Gate,Ø,m,900,900.00,📏,Fun fact: Das sind etwa 9 Fußballfelder oder ~11 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-098,Messehalle_Lange,Messehalle – Längsausdehnung,Ø,m,400,400.00,📏,Fun fact: Das sind etwa 4 Fußballfelder oder ~5 Minuten zu Fuß.,medium,,📏,,
Entfernung,D-099,Freizeitpark_Lange,Freizeitpark – Entfernung Eingang zu Achterbahn,Ø,m,700,700.00,📏,Fun fact: Das sind etwa 7 Fußballfelder oder ~8 Minuten zu Fuß.,medium,,🚆,,
Entfernung,D-100,Zoo_Lange,Zoo – Rundweg,Ø,km,4.5,4500.00,📏,Fun fact: Das sind etwa 45 Fußballfelder oder ~54 Minuten zu Fuß.,medium,,📏,,
Größe,G-001,Breite_einer_Haust,Breite einer Haustür,Ø,cm,86,0.860,🏗️,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,easy,,📐,,
Größe,G-002,Hohe_einer_Haustur,Höhe einer Haustür,Ø,cm,198,1.980,🏗️,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,easy,,📐,,
Größe,G-003,Breite_eines_Fenst,Breite eines Fensters (Standard),Ø,cm,100,1.000,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📐,,
Größe,G-004,Hohe_einer_Zimmerd,Höhe einer Zimmerdecke (Altbau),Ø,m,3.3,3.300,📐,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,🌍,,
Größe,G-005,Hohe_einer_Zimmerd,Höhe einer Zimmerdecke (Neubau),Ø,cm,250,2.500,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,🌍,,
Größe,G-006,Breite_eines_Parkp,Breite eines Parkplatzes (Markierung bis Markierung),Ø,cm,250,2.500,📐,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,📐,,
Größe,G-007,Lange_eines_Parkpl,Länge eines Parkplatzes (Pkw),Ø,m,5,5.000,📐,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,📐,,
Größe,G-008,Breite_eines_Essti,Breite eines Esstisches (4 Personen),Ø,cm,80,0.800,🛋️,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,easy,,🪑,,
Größe,G-009,Lange_eines_Esstis,Länge eines Esstisches (4 Personen),Ø,cm,140,1.400,🛋️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,easy,,🪑,,
Größe,G-010,Durchmesser_eines,Durchmesser eines Esstisches (rund, 4 Pers.),Ø,cm,110,🪑,Fun fact: Das ist etwa 65 mal so hoch wie eine durchschnittliche Person (~1.7 m).,easy,,🪑,safe-auto-filled,Safe filled from SuggestedEmojis
Größe,G-011,Breite_eines_Kleid,Breite eines Kleiderschranks (zweitürig),Ø,cm,100,1.000,🛋️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,easy,,📐,,
Größe,G-012,Tiefe_eines_Kleide,Tiefe eines Kleiderschranks,Ø,cm,60,0.600,🛋️,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,easy,,📐,,
Größe,G-013,Breite_eines_Bette,Breite eines Bettes (Doppelbett),Ø,cm,180,1.800,🛋️,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,easy,,📐,,
Größe,G-014,Lange_eines_Bettes,Länge eines Bettes,Ø,cm,200,2.000,🛋️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,easy,,📐,,
Größe,G-015,Hohe_eines_Bettes,Höhe eines Bettes (Rahmen),Ø,cm,45,0.450,🛋️,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,easy,,📐,,
Größe,G-017,Hohe_eines_Sofas_H,Höhe eines Sofas,Ø,cm,85,0.850,🛋️,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,easy,,🛋️,,
Größe,G-018,Tiefe_eines_Sofas,Tiefe eines Sofas,Ø,cm,90,0.900,🛋️,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,easy,,🛋️,,
Größe,G-019,Durchmesser_einer,Durchmesser einer Pfanne,Ø,cm,28,0.280,🛋️,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,easy,,📐,,
Größe,G-020,Hohe_einer_Pfanne,Höhe einer Pfanne (Rand),Ø,cm,5,0.050,🛋️,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,easy,,📐,,
Größe,G-021,Durchmesser_eines,Durchmesser eines Kochtopfs,Ø,cm,24,0.240,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📐,,
Größe,G-022,Durchmesser_eines,Durchmesser eines Pizzatellers,Ø,cm,30,0.300,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📐,,
Größe,G-023,Hohe_eines_Bucherr,Höhe eines Bücherregals,Ø,cm,200,2.000,📐,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,📐,,
Größe,G-024,Breite_eines_Buche,Breite eines Bücherregals,Ø,cm,80,0.800,📐,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,📐,,
Größe,G-025,Tiefe_eines_Bucher,Tiefe eines Bücherregals,Ø,cm,30,0.300,📐,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,📐,,
Größe,G-026,Breite_eines_Ferns,Breite eines Fernsehers (55 Zoll, Breite in cm),Ø,cm,123,📺,Fun fact: Das ist etwa 72 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📺,safe-auto-filled,Safe filled from SuggestedEmojis
Größe,G-027,Hohe_eines_Fernseh,Höhe eines Fernsehers (55 Zoll, Höhe in cm),Ø,cm,71,📺,Fun fact: Das ist etwa 42 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📺,safe-auto-filled,Safe filled from SuggestedEmojis
Größe,G-028,Breite_einer_Wasch,Breite einer Waschmaschine,Ø,cm,60,0.600,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,easy,,📐,,
Größe,G-029,Tiefe_einer_Waschm,Tiefe einer Waschmaschine,Ø,cm,60,0.600,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,easy,,📐,,
Größe,G-030,Hohe_einer_Waschma,Höhe einer Waschmaschine,Ø,cm,85,0.850,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,easy,,📐,,
Größe,G-032,Breite_eines_Smart,Breite eines Smartphones,Ø,cm,7.4,0.074,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📐,,
Größe,G-033,Hohe_eines_Smartph,Höhe eines Smartphones,Ø,cm,15,0.150,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📐,,
Größe,G-034,Dicke_eines_Laptop,Dicke eines Laptops,Ø,cm,1.7,0.017,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📐,,
Größe,G-035,Breite_eines_Lapto,Breite eines Laptops (14 Zoll),Ø,cm,32,0.320,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📐,,
Größe,G-036,Tiefe_eines_Laptop,Tiefe eines Laptops (14 Zoll),Ø,cm,22,0.220,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📐,,
Größe,G-037,Bildschirmdiagona,Bildschirmdiagonale eines Laptops,Ø,mm,4,0.004,📐,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,📐,,
Größe,G-038,Bildschirmdiagona,Bildschirmdiagonale eines Smartphones,Ø,mm,2,0.002,📐,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,📐,,
Größe,G-040,Dicke_einer_Smartw,Dicke einer Smartwatch,Ø,cm,1.1,0.011,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📐,,
Größe,G-042,Durchmesser_eines,Durchmesser eines Basketballs,Ø,cm,24,0.240,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📐,,
Größe,G-043,Durchmesser_eines,Durchmesser eines Tennisballs,Ø,cm,6.7,0.067,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📐,,
Größe,G-044,Lange_eines_Bleist,Länge eines Bleistifts (neu),Ø,cm,19,0.190,📐,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,📐,,
Größe,G-045,Dicke_eines_Bleist,Dicke eines Bleistifts,Ø,mm,7,0.007,📐,"Fun fact: Probier mal, diese Zahl laut auszusprechen — das hilft beim Schätzen!",medium,,📐,,
Größe,G-046,Lange_einer_Banane,Länge einer Banane,Ø,cm,20,0.200,📐,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,easy,,📐,,
Größe,G-047,Durchmesser_einer,Durchmesser einer Orange,Ø,cm,8,0.080,📐,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,📐,,
Größe,G-048,Durchmesser_eines,Durchmesser eines Apfels,Ø,cm,8,0.080,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📐,,
Größe,G-049,Lange_einer_Gurke,Länge einer Gurke,Ø,cm,28,0.280,📐,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,📐,,
Größe,G-050,Dicke_einer_Gurke,Dicke einer Gurke,Ø,cm,5,0.050,📐,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,📐,,
Größe,G-051,Hohe_eines_Kaffeeb,Höhe eines Kaffeebechers,Ø,cm,10,0.100,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,☕;🥤,,
Größe,G-052,Durchmesser_eines,Durchmesser eines Kaffeebechers oben,Ø,cm,9,0.090,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,☕;🥤,,
Größe,G-053,Durchmesser_einer,Durchmesser einer Coladose,Ø,cm,6.6,0.066,🛋️,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,easy,,📐,,
Größe,G-054,Hohe_einer_Colados,Höhe einer Coladose,Ø,cm,12,0.120,🛋️,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,easy,,📐,,
Größe,G-055,Hohe_einer_Weinfla,Höhe einer Weinflasche,Ø,cm,30,0.300,🛋️,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,🥤,,
Größe,G-056,Durchmesser_einer,Durchmesser einer Weinflasche am Bauch,Ø,cm,9,0.090,🛋️,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,🥤,,
Größe,G-059,Dicke_eines_Buches,Dicke eines Buches (300 Seiten),Ø,cm,2.8,0.028,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📐,,
Größe,G-060,Hohe_eines_Regensc,Höhe eines Regenschirms (geschlossen),Ø,cm,90,0.900,📐,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,📐,,
Größe,G-062,Hohe_eines_Burogeb,Höhe eines Bürogebäudes (10 Stockwerke),Ø,m,35,35.000,🏗️,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,hard,,📐,,
Größe,G-063,Breite_eines_Burge,Breite eines Bürgersteigs,Ø,cm,200,2.000,📐,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,📐,,
Größe,G-064,Durchmesser_eines,Durchmesser eines Kreisverkehrs (klein),Ø,m,18,18.000,📐,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,📐,,
Größe,G-065,Durchmesser_eines,Durchmesser eines Kreisverkehrs (groß),Ø,m,50,50.000,📐,Fun fact: Das sind etwa 1 Fußballfelder oder ~1 Minuten zu Fuß.,hard,,📐,,
Größe,G-066,Breite_einer_Fahrs,Breite einer Fahrspur Autobahn,Ø,m,3.8,3.750,📐,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,🚆;🚗,,
Größe,G-067,Hohe_einer_Straenl,Höhe einer Straßenlaterne,Ø,m,9,9.000,📐,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,📐,,
Größe,G-068,Hohe_eines_Ampelma,Höhe eines Ampelmasts,Ø,m,6,6.000,📐,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,📐,,
Größe,G-069,Hohe_eines_Baukran,Höhe eines Baukrans (typisch Turmdrehkran),Ø,m,60,60.000,🏗️,Fun fact: Das sind etwa 1 Fußballfelder oder ~1 Minuten zu Fuß.,hard,,📐,,
Größe,G-070,Hohe_eines_Windrad,Höhe eines Windrads (Nabenhöhe),Ø,m,120,120.000,🏗️,Fun fact: Das sind etwa 1 Fußballfelder oder ~1 Minuten zu Fuß.,hard,,📐,,
Größe,G-071,Durchmesser_eines,Durchmesser eines Windrads (Rotor),Ø,m,150,150.000,🏗️,Fun fact: Das sind etwa 2 Fußballfelder oder ~2 Minuten zu Fuß.,hard,,📐,,
Größe,G-072,Hohe_eines_Stromma,Höhe eines Strommasts,Ø,m,35,35.000,🏗️,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,hard,,📐,,
Größe,G-073,Breite_eines_Einfa,Breite eines Einfamilienhauses,Ø,m,10,10.000,🏗️,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,📐,,
Größe,G-074,Lange_eines_Einfam,Länge eines Einfamilienhauses,Ø,m,12,12.000,🏗️,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,📐,,
Größe,G-075,Hohe_eines_Einfami,Höhe eines Einfamilienhauses,Ø,m,6.5,6.500,🏗️,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,📐,,
Größe,G-076,Hohe_einer_Eiche_H,Höhe einer Eiche,Ø,m,25,25.000,📐,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,hard,,📐,,
Größe,G-077,Durchmesser_eines,Durchmesser eines Baumstamms (Eiche),Ø,cm,60,0.600,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📐,,
Größe,G-078,Hohe_einer_Tanne_H,Höhe einer Tanne,Ø,m,30,30.000,📐,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,hard,,📐,,
Größe,G-079,Hohe_eines_Bambus,Höhe eines Bambus,Ø,m,12,12.000,📐,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,📐,,
Größe,G-080,Hohe_eines_Giraffe,Höhe eines Giraffenmännchens,Ø,m,5.5,5.500,🦒,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,🦒,,
Größe,G-081,Lange_eines_Krokod,Länge eines Krokodils,Ø,m,4.5,4.500,🦒,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,📐,,
Größe,G-082,Lange_eines_Blauwa,Länge eines Blauwals,Ø,m,25,25.000,🦒,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,hard,,📐,,
Größe,G-083,Hohe_eines_Elefant,Höhe eines Elefanten,Ø,m,3.3,3.300,🦒,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,🐘,,
Größe,G-084,Spannweite_eines_A,Spannweite eines Adlers,Ø,cm,230,2.300,🦒,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,🦅,,
Größe,G-085,Spannweite_einer_M,Spannweite einer Möwe,Ø,cm,120,1.200,🦒,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📐,,
Größe,G-086,Lange_eines_Fuchse,Länge eines Fuchses,Ø,cm,75,0.750,🦒,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,📐,,
Größe,G-087,Groe_einer_Hauskat,Größe einer Hauskatze (Schulterhöhe),Ø,cm,30,0.300,🏗️,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,easy,,🐱,,
Größe,G-088,Spannweite_eines_S,Spannweite eines Schmetterlings (Monarchfalter),Ø,cm,10,0.100,🦒,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,📐,,
Größe,G-089,Lange_eines_Regenw,Länge eines Regenwurms,Ø,cm,25,0.250,📐,Fun fact: Das entspricht ungefähr 1 gepackten Rucksäcken oder ~1 Autos.,medium,,📐,,
Größe,G-090,Durchmesser_einer,Durchmesser einer Sonnenblume (Blüte),Ø,cm,25,0.250,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,hard,,📐,,
Größe,G-091,Hohe_eines_Basketb,Höhe eines Basketballkorbs (Ringoberkante),Ø,m,3.0,3.050,📐,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,📐,,
Größe,G-092,Hohe_eines_Fuballt,Höhe eines Fußballtors,Ø,cm,244,2.440,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📐,,
Größe,G-093,Breite_eines_Fubal,Breite eines Fußballtors,Ø,m,7.3,7.320,📐,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,📐,,
Größe,G-094,Hohe_eines_Handbal,Höhe eines Handballtors,Ø,cm,200,2.000,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📐,,
Größe,G-095,Breite_eines_Handb,Breite eines Handballtors,Ø,m,3,3.000,📐,Fun fact: Das sind etwa 1 Fußballfelder oder ~0 Minuten zu Fuß.,medium,,📐,,
Größe,G-096,Hohe_eines_Volleyb,Höhe eines Volleyballnetzes (Männer),Ø,cm,243,2.430,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📐,,
Größe,G-097,Hohe_eines_Volleyb,Höhe eines Volleyballnetzes (Frauen),Ø,cm,224,2.240,📐,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,medium,,📐,,
Größe,G-098,Hohe_einer_Tischte,Höhe einer Tischtennisplatte,Ø,cm,76,0.760,🛋️,Fun fact: Das ist etwa 1 mal so hoch wie eine durchschnittliche Person (~1.7 m).,easy,,🪑,,
