Kategorie,ID,Kurzname,Prompt,Typ,display_unit,Zielwert,value_si,Emoji,FunFact,Difficulty,Notiz,SuggestedEmojis,ReviewStatus,ReviewerNotes
Entfernung,D-073,Erde_Hohe,Erde – geostationäre Umlaufbahn (Höhe),offiziell,km,35786,35786000.00,🪐,Weltraumdistanzen schwanken – Bahnen/Positionen sind dynamisch.,hard,,🌍;🏃;🚆,,
Entfernung,D-074,Durchmesser_der_Er,Durchmesser der Erde (am Äquator),offiziell,km,12742,12742000.00,🪐,Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.,hard,,🌍,,
Entfernung,D-075,Durchmesser_des_Mo,Durchmesser des Mondes,offiziell,km,3474,3474000.00,🪐,Weltraumdistanzen schwanken – Bahnen/Positionen sind dynamisch.,hard,,📏,,
Entfernung,D-076,Durchmesser_des_Ma,Durchmesser des Mars,offiziell,km,6779,6779000.00,🪐,Weltraumdistanzen schwanken – Bahnen/Positionen sind dynamisch.,hard,,🔴,,
Entfernung,D-077,Distanz_Sonne_Dist,Distanz Sonne – Erde (1 AE),offiziell,km,149600000,149600000000.00,🪐,Weltraumdistanzen schwanken – Bahnen/Positionen sind dynamisch.,hard,,🌍,,
Entfernung,D-078,Distanz_Erde_Dista,Distanz Erde – Venus (nächste Annäherung, grob),Max,km,41000000,🌍,"🪐,Weltraumdistanzen schwanken – Bahnen/Positionen sind dynamisch.",hard,,🌍;🪐,safe-auto-filled,Safe filled from SuggestedEmojis
Entfernung,D-079,Distanz_Erde_Dista,Distanz Erde – Mars (nächste Annäherung, grob),Max,km,54600000,🌍,"🪐,Weltraumdistanzen schwanken – Bahnen/Positionen sind dynamisch.",hard,,🌍;🔴,safe-auto-filled,Safe filled from SuggestedEmojis
Entfernung,D-080,Durchmesser_der_So,Durchmesser der Sonne,offiziell,km,1391400,1391400000.00,🪐,Weltraumdistanzen schwanken – Bahnen/Positionen sind dynamisch.,hard,,📏,,
Entfernung,D-081,Haushaltsweg_Lange,Haushaltsweg – Schlafzimmer zur Küche,Ø,m,12,12.00,📏,Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.,medium,,📏,,
Entfernung,D-082,Rutschlange_einer,Rutschlänge einer typischen Spielplatzrutsche,Ø,m,3,3.00,📏,Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.,medium,,📏,,
Entfernung,D-083,Lange_einer_Bowlin,Länge einer Bowlingbahn (Abwurf bis Pins),offiziell,m,18,18.29,📏,Exakte Länge und Ölmuster machen die Bahn anspruchsvoll.,medium,,🚆,,
Entfernung,D-086,Schwimmbad_Lange,Schwimmbad – Bahn (Kurzbahn),offiziell,m,25,25.00,📏,Wettkampfanlagen sind genormt – Zeiten werden vergleichbar.,medium,,🏊;🚆,,
Entfernung,D-087,Schwimmbad_Lange,Schwimmbad – Bahn (Langbahn),offiziell,m,50,50.00,📏,Wettkampfanlagen sind genormt – Zeiten werden vergleichbar.,medium,,🏊;🚆,,
Entfernung,D-088,Seilbahnfahrt_in_d,Seilbahnfahrt in den Alpen – Spannfeld,Ø,km,1.2,1200.00,🌉,Seilbahnen überwinden große Spannfelder mit wenig Stützen.,medium,,🚆,,
Entfernung,D-089,Skilift_Lange,Skilift – Schleppliftlänge (Abschnitt),Ø,m,900,900.00,📏,Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.,medium,,🏋️,,
Entfernung,D-090,Skipiste_Lange,Skipiste – typische Abfahrtslänge (rot),Ø,km,3,3000.00,📏,Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.,medium,,📏,,
Entfernung,D-093,Breite_einer_Rhein,Breite einer Rheinbrücke (Fahrbahn),Ø,m,24,24.00,🌉,Gewässerbreiten/Längen schwanken saisonal deutlich.,medium,,🚆,,
Entfernung,D-094,Tunnelrohre_Durchm,Tunnelröhre – Durchmesser (Autobahn),Ø,m,10,10.00,🌉,Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.,medium,,🚆;🚗,,
Entfernung,D-095,Uferpromenade_Lang,Uferpromenade – Abschnitt,Ø,km,1.2,1200.00,📏,Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.,medium,,📏,,
Entfernung,D-096,Radweg_Lange,Radweg – Abschnitt durch Park,Ø,km,2.5,2500.00,📏,Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.,medium,,📏,,
Entfernung,D-097,Flughafen_Lange,Flughafen – Fußweg Gate zu Gate,Ø,m,900,900.00,📏,Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.,medium,,📏,,
Entfernung,D-098,Messehalle_Lange,Messehalle – Längsausdehnung,Ø,m,400,400.00,📏,Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.,medium,,📏,,
Entfernung,D-099,Freizeitpark_Lange,Freizeitpark – Entfernung Eingang zu Achterbahn,Ø,m,700,700.00,📏,Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.,medium,,🚆,,
Entfernung,D-100,Zoo_Lange,Zoo – Rundweg,Ø,km,4.5,4500.00,📏,Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.,medium,,📏,,
Größe,G-001,Breite_einer_Haust,Breite einer Haustür,Ø,cm,86,0.860,🏗️,Standardbreiten erleichtern Türen- und Möbelplanung.,easy,,📐,,
Größe,G-002,Hohe_einer_Haustur,Höhe einer Haustür,Ø,cm,198,1.980,🏗️,Standardbreiten erleichtern Türen- und Möbelplanung.,easy,,📐,,
Größe,G-003,Breite_eines_Fenst,Breite eines Fensters (Standard),Ø,cm,100,1.000,📐,Serienmaße sparen Kosten bei Bauprojekten.,medium,,📐,,
Größe,G-004,Hohe_einer_Zimmerd,Höhe einer Zimmerdecke (Altbau),Ø,m,3.3,3.300,📐,Deckenhöhe prägt Raumgefühl und Akustik stark.,medium,,🌍,,
Größe,G-005,Hohe_einer_Zimmerd,Höhe einer Zimmerdecke (Neubau),Ø,cm,250,2.500,📐,Deckenhöhe prägt Raumgefühl und Akustik stark.,medium,,🌍,,
Größe,G-006,Breite_eines_Parkp,Breite eines Parkplatzes (Markierung bis Markierung),Ø,cm,250,2.500,📐,Markierungsnormen sorgen für genug Rangierfreiheit.,medium,,📐,,
Größe,G-007,Lange_eines_Parkpl,Länge eines Parkplatzes (Pkw),Ø,m,5,5.000,📐,Markierungsnormen sorgen für genug Rangierfreiheit.,medium,,📐,,
Größe,G-008,Breite_eines_Essti,Breite eines Esstisches (4 Personen),Ø,cm,80,0.800,🛋️,Möbelmaße folgen oft Ergonomie-Standards.,easy,,🪑,,
Größe,G-009,Lange_eines_Esstis,Länge eines Esstisches (4 Personen),Ø,cm,140,1.400,🛋️,Möbelmaße folgen oft Ergonomie-Standards.,easy,,🪑,,
Größe,G-010,Durchmesser_eines,Durchmesser eines Esstisches (rund, 4 Pers.),Ø,cm,110,🪑,"🛋️,Möbelmaße folgen oft Ergonomie-Standards.",easy,,🪑,safe-auto-filled,Safe filled from SuggestedEmojis
Größe,G-011,Breite_eines_Kleid,Breite eines Kleiderschranks (zweitürig),Ø,cm,100,1.000,🛋️,Möbelmaße folgen oft Ergonomie-Standards.,easy,,📐,,
Größe,G-012,Tiefe_eines_Kleide,Tiefe eines Kleiderschranks,Ø,cm,60,0.600,🛋️,Möbelmaße folgen oft Ergonomie-Standards.,easy,,📐,,
Größe,G-013,Breite_eines_Bette,Breite eines Bettes (Doppelbett),Ø,cm,180,1.800,🛋️,Möbelmaße folgen oft Ergonomie-Standards.,easy,,📐,,
Größe,G-014,Lange_eines_Bettes,Länge eines Bettes,Ø,cm,200,2.000,🛋️,Möbelmaße folgen oft Ergonomie-Standards.,easy,,📐,,
Größe,G-015,Hohe_eines_Bettes,Höhe eines Bettes (Rahmen),Ø,cm,45,0.450,🛋️,Möbelmaße folgen oft Ergonomie-Standards.,easy,,📐,,
Größe,G-017,Hohe_eines_Sofas_H,Höhe eines Sofas,Ø,cm,85,0.850,🛋️,Möbelmaße folgen oft Ergonomie-Standards.,easy,,🛋️,,
Größe,G-018,Tiefe_eines_Sofas,Tiefe eines Sofas,Ø,cm,90,0.900,🛋️,Möbelmaße folgen oft Ergonomie-Standards.,easy,,🛋️,,
Größe,G-019,Durchmesser_einer,Durchmesser einer Pfanne,Ø,cm,28,0.280,🛋️,Küchenmaß passt zu Herdplatten und Geschirrspülern.,easy,,📐,,
Größe,G-020,Hohe_einer_Pfanne,Höhe einer Pfanne (Rand),Ø,cm,5,0.050,🛋️,Küchenmaß passt zu Herdplatten und Geschirrspülern.,easy,,📐,,
Größe,G-021,Durchmesser_eines,Durchmesser eines Kochtopfs,Ø,cm,24,0.240,📐,Küchenmaß passt zu Herdplatten und Geschirrspülern.,medium,,📐,,
Größe,G-022,Durchmesser_eines,Durchmesser eines Pizzatellers,Ø,cm,30,0.300,📐,Küchenmaß passt zu Herdplatten und Geschirrspülern.,medium,,📐,,
Größe,G-023,Hohe_eines_Bucherr,Höhe eines Bücherregals,Ø,cm,200,2.000,📐,Möbelmaße folgen oft Ergonomie-Standards.,medium,,📐,,
Größe,G-024,Breite_eines_Buche,Breite eines Bücherregals,Ø,cm,80,0.800,📐,Möbelmaße folgen oft Ergonomie-Standards.,medium,,📐,,
Größe,G-025,Tiefe_eines_Bucher,Tiefe eines Bücherregals,Ø,cm,30,0.300,📐,Möbelmaße folgen oft Ergonomie-Standards.,medium,,📐,,
Größe,G-026,Breite_eines_Ferns,Breite eines Fernsehers (55 Zoll, Breite in cm),Ø,cm,123,📺,"📐,Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📺,safe-auto-filled,Safe filled from SuggestedEmojis
Größe,G-027,Hohe_eines_Fernseh,Höhe eines Fernsehers (55 Zoll, Höhe in cm),Ø,cm,71,📺,"📐,Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📺,safe-auto-filled,Safe filled from SuggestedEmojis
Größe,G-028,Breite_einer_Wasch,Breite einer Waschmaschine,Ø,cm,60,0.600,📐,Unterbaufähig – Küchenstandardtiefe ca. 60 cm.,easy,,📐,,
Größe,G-029,Tiefe_einer_Waschm,Tiefe einer Waschmaschine,Ø,cm,60,0.600,📐,Unterbaufähig – Küchenstandardtiefe ca. 60 cm.,easy,,📐,,
Größe,G-030,Hohe_einer_Waschma,Höhe einer Waschmaschine,Ø,cm,85,0.850,📐,Unterbaufähig – Küchenstandardtiefe ca. 60 cm.,easy,,📐,,
Größe,G-032,Breite_eines_Smart,Breite eines Smartphones,Ø,cm,7.4,0.074,📐,Elektronik wird in Zoll-Diagonalen vermarktet.,medium,,📐,,
Größe,G-033,Hohe_eines_Smartph,Höhe eines Smartphones,Ø,cm,15,0.150,📐,Elektronik wird in Zoll-Diagonalen vermarktet.,medium,,📐,,
Größe,G-034,Dicke_eines_Laptop,Dicke eines Laptops,Ø,cm,1.7,0.017,📐,Elektronik wird in Zoll-Diagonalen vermarktet.,medium,,📐,,
Größe,G-035,Breite_eines_Lapto,Breite eines Laptops (14 Zoll),Ø,cm,32,0.320,📐,Elektronik wird in Zoll-Diagonalen vermarktet.,medium,,📐,,
Größe,G-036,Tiefe_eines_Laptop,Tiefe eines Laptops (14 Zoll),Ø,cm,22,0.220,📐,Elektronik wird in Zoll-Diagonalen vermarktet.,medium,,📐,,
Größe,G-037,Bildschirmdiagona,Bildschirmdiagonale eines Laptops,Ø,mm,4,0.004,📐,Elektronik wird in Zoll-Diagonalen vermarktet.,medium,,📐,,
Größe,G-038,Bildschirmdiagona,Bildschirmdiagonale eines Smartphones,Ø,mm,2,0.002,📐,Elektronik wird in Zoll-Diagonalen vermarktet.,medium,,📐,,
Größe,G-040,Dicke_einer_Smartw,Dicke einer Smartwatch,Ø,cm,1.1,0.011,📐,Elektronik wird in Zoll-Diagonalen vermarktet.,medium,,📐,,
Größe,G-042,Durchmesser_eines,Durchmesser eines Basketballs,Ø,cm,24,0.240,📐,Ballgrößen sind sportlich genormt – Fair Play.,medium,,📐,,
Größe,G-043,Durchmesser_eines,Durchmesser eines Tennisballs,Ø,cm,6.7,0.067,📐,Ballgrößen sind sportlich genormt – Fair Play.,medium,,📐,,
Größe,G-044,Lange_eines_Bleist,Länge eines Bleistifts (neu),Ø,cm,19,0.190,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-045,Dicke_eines_Bleist,Dicke eines Bleistifts,Ø,mm,7,0.007,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-046,Lange_einer_Banane,Länge einer Banane,Ø,cm,20,0.200,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",easy,,📐,,
Größe,G-047,Durchmesser_einer,Durchmesser einer Orange,Ø,cm,8,0.080,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-048,Durchmesser_eines,Durchmesser eines Apfels,Ø,cm,8,0.080,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-049,Lange_einer_Gurke,Länge einer Gurke,Ø,cm,28,0.280,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-050,Dicke_einer_Gurke,Dicke einer Gurke,Ø,cm,5,0.050,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-051,Hohe_eines_Kaffeeb,Höhe eines Kaffeebechers,Ø,cm,10,0.100,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,☕;🥤,,
Größe,G-052,Durchmesser_eines,Durchmesser eines Kaffeebechers oben,Ø,cm,9,0.090,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,☕;🥤,,
Größe,G-053,Durchmesser_einer,Durchmesser einer Coladose,Ø,cm,6.6,0.066,🛋️,Getränkeverpackungen sind weltweit standardisiert.,easy,,📐,,
Größe,G-054,Hohe_einer_Colados,Höhe einer Coladose,Ø,cm,12,0.120,🛋️,Getränkeverpackungen sind weltweit standardisiert.,easy,,📐,,
Größe,G-055,Hohe_einer_Weinfla,Höhe einer Weinflasche,Ø,cm,30,0.300,🛋️,Getränkeverpackungen sind weltweit standardisiert.,medium,,🥤,,
Größe,G-056,Durchmesser_einer,Durchmesser einer Weinflasche am Bauch,Ø,cm,9,0.090,🛋️,Getränkeverpackungen sind weltweit standardisiert.,medium,,🥤,,
Größe,G-059,Dicke_eines_Buches,Dicke eines Buches (300 Seiten),Ø,cm,2.8,0.028,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-060,Hohe_eines_Regensc,Höhe eines Regenschirms (geschlossen),Ø,cm,90,0.900,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-062,Hohe_eines_Burogeb,Höhe eines Bürogebäudes (10 Stockwerke),Ø,m,35,35.000,🏗️,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",hard,,📐,,
Größe,G-063,Breite_eines_Burge,Breite eines Bürgersteigs,Ø,cm,200,2.000,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-064,Durchmesser_eines,Durchmesser eines Kreisverkehrs (klein),Ø,m,18,18.000,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-065,Durchmesser_eines,Durchmesser eines Kreisverkehrs (groß),Ø,m,50,50.000,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",hard,,📐,,
Größe,G-066,Breite_einer_Fahrs,Breite einer Fahrspur Autobahn,Ø,m,3.8,3.750,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,🚆;🚗,,
Größe,G-067,Hohe_einer_Straenl,Höhe einer Straßenlaterne,Ø,m,9,9.000,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-068,Hohe_eines_Ampelma,Höhe eines Ampelmasts,Ø,m,6,6.000,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-069,Hohe_eines_Baukran,Höhe eines Baukrans (typisch Turmdrehkran),Ø,m,60,60.000,🏗️,Infrastrukturgrößen wachsen mit Leistungsanforderungen.,hard,,📐,,
Größe,G-070,Hohe_eines_Windrad,Höhe eines Windrads (Nabenhöhe),Ø,m,120,120.000,🏗️,Infrastrukturgrößen wachsen mit Leistungsanforderungen.,hard,,📐,,
Größe,G-071,Durchmesser_eines,Durchmesser eines Windrads (Rotor),Ø,m,150,150.000,🏗️,Infrastrukturgrößen wachsen mit Leistungsanforderungen.,hard,,📐,,
Größe,G-072,Hohe_eines_Stromma,Höhe eines Strommasts,Ø,m,35,35.000,🏗️,Infrastrukturgrößen wachsen mit Leistungsanforderungen.,hard,,📐,,
Größe,G-073,Breite_eines_Einfa,Breite eines Einfamilienhauses,Ø,m,10,10.000,🏗️,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-074,Lange_eines_Einfam,Länge eines Einfamilienhauses,Ø,m,12,12.000,🏗️,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-075,Hohe_eines_Einfami,Höhe eines Einfamilienhauses,Ø,m,6.5,6.500,🏗️,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-076,Hohe_einer_Eiche_H,Höhe einer Eiche,Ø,m,25,25.000,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",hard,,📐,,
Größe,G-077,Durchmesser_eines,Durchmesser eines Baumstamms (Eiche),Ø,cm,60,0.600,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-078,Hohe_einer_Tanne_H,Höhe einer Tanne,Ø,m,30,30.000,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",hard,,📐,,
Größe,G-079,Hohe_eines_Bambus,Höhe eines Bambus,Ø,m,12,12.000,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-080,Hohe_eines_Giraffe,Höhe eines Giraffenmännchens,Ø,m,5.5,5.500,🦒,Tiermaße sind Ø-Werte – stark nach Alter/Geschlecht.,medium,,🦒,,
Größe,G-081,Lange_eines_Krokod,Länge eines Krokodils,Ø,m,4.5,4.500,🦒,Tiermaße sind Ø-Werte – stark nach Alter/Geschlecht.,medium,,📐,,
Größe,G-082,Lange_eines_Blauwa,Länge eines Blauwals,Ø,m,25,25.000,🦒,Tiermaße sind Ø-Werte – stark nach Alter/Geschlecht.,hard,,📐,,
Größe,G-083,Hohe_eines_Elefant,Höhe eines Elefanten,Ø,m,3.3,3.300,🦒,Tiermaße sind Ø-Werte – stark nach Alter/Geschlecht.,medium,,🐘,,
Größe,G-084,Spannweite_eines_A,Spannweite eines Adlers,Ø,cm,230,2.300,🦒,Tiermaße sind Ø-Werte – stark nach Alter/Geschlecht.,medium,,🦅,,
Größe,G-085,Spannweite_einer_M,Spannweite einer Möwe,Ø,cm,120,1.200,🦒,Tiermaße sind Ø-Werte – stark nach Alter/Geschlecht.,medium,,📐,,
Größe,G-086,Lange_eines_Fuchse,Länge eines Fuchses,Ø,cm,75,0.750,🦒,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-087,Groe_einer_Hauskat,Größe einer Hauskatze (Schulterhöhe),Ø,cm,30,0.300,🏗️,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",easy,,🐱,,
Größe,G-088,Spannweite_eines_S,Spannweite eines Schmetterlings (Monarchfalter),Ø,cm,10,0.100,🦒,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-089,Lange_eines_Regenw,Länge eines Regenwurms,Ø,cm,25,0.250,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-090,Durchmesser_einer,Durchmesser einer Sonnenblume (Blüte),Ø,cm,25,0.250,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",hard,,📐,,
Größe,G-091,Hohe_eines_Basketb,Höhe eines Basketballkorbs (Ringoberkante),Ø,m,3.0,3.050,📐,Ballgrößen sind sportlich genormt – Fair Play.,medium,,📐,,
Größe,G-092,Hohe_eines_Fuballt,Höhe eines Fußballtors,Ø,cm,244,2.440,📐,Ballgrößen sind sportlich genormt – Fair Play.,medium,,📐,,
Größe,G-093,Breite_eines_Fubal,Breite eines Fußballtors,Ø,m,7.3,7.320,📐,Ballgrößen sind sportlich genormt – Fair Play.,medium,,📐,,
Größe,G-094,Hohe_eines_Handbal,Höhe eines Handballtors,Ø,cm,200,2.000,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-095,Breite_eines_Handb,Breite eines Handballtors,Ø,m,3,3.000,📐,"Größen werden so gewählt, dass sie im Alltag praktisch sind.",medium,,📐,,
Größe,G-096,Hohe_eines_Volleyb,Höhe eines Volleyballnetzes (Männer),Ø,cm,243,2.430,📐,Sportanlagen sind präzise genormt – wiederholbar.,medium,,📐,,
Größe,G-097,Hohe_eines_Volleyb,Höhe eines Volleyballnetzes (Frauen),Ø,cm,224,2.240,📐,Sportanlagen sind präzise genormt – wiederholbar.,medium,,📐,,
Größe,G-098,Hohe_einer_Tischte,Höhe einer Tischtennisplatte,Ø,cm,76,0.760,🛋️,Möbelmaße folgen oft Ergonomie-Standards.,easy,,🪑,,
Größe,G-099,Lange_einer_Tischt,Länge einer Tischtennisplatte,Ø,cm,274,2.740,🛋️,Möbelmaße folgen oft Ergonomie-Standards.,easy,,🪑,,
Größe,G-100,Breite_einer_Tisch,Breite einer Tischtennisplatte,Ø,cm,152.5,1.525,🛋️,Möbelmaße folgen oft Ergonomie-Standards.,easy,,🪑,,
Gewicht,W-001,Laib_Brot_gro_Gewi,Laib Brot (groß),Ø,kg,1,1.000,🍞,Lebensmittelgrößen sind meist in praktischen Packungsgrößen genormt.,easy,,🍞,,
Gewicht,W-002,Packchen_Butter_Ge,Päckchen Butter,Ø,g,250,0.250,🍞,Lebensmittelgrößen sind meist in praktischen Packungsgrößen genormt.,easy,,⚖️,,
Gewicht,W-004,Ananas_Gewicht,Ananas,Ø,kg,1.5,1.500,🍞,Lebensmittelgrößen sind meist in praktischen Packungsgrößen genormt.,medium,,⚖️,,
Gewicht,W-005,Wassermelone_mitte,Wassermelone (mittel),Ø,kg,4,4.000,🍞,Lebensmittelgrößen sind meist in praktischen Packungsgrößen genormt.,easy,,⚖️,,
Gewicht,W-007,Kaffeemaschine_Fil,Kaffeemaschine (Filter),Ø,kg,3,3.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,☕,,
Gewicht,W-010,Staubsauger_Gewich,Staubsauger,Ø,kg,7,7.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-011,Mikrowelle_Gewicht,Mikrowelle,Ø,kg,12,12.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-012,Backofenblech_Gewi,Backofenblech,Ø,kg,1.2,1.200,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-013,Gusseisenpfanne_Ge,Gusseisenpfanne,Ø,kg,2.5,2.500,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",easy,,⚖️,,
Gewicht,W-014,Topfpflanze_mittel,Topfpflanze (mittel, mit Erde),Ø,kg,5,🪴,"⚖️,Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,🪴,safe-auto-filled,Safe filled from SuggestedEmojis
Gewicht,W-015,Koffer_Handgepack,Koffer (Handgepäck, gepackt),Ø,kg,8,🧳,"⚖️,Gewichtsgrenzen bestimmen Airline-Tarife und Handling.",medium,,🧳,safe-auto-filled,Safe filled from SuggestedEmojis
Gewicht,W-016,Koffer_aufgegeben,Koffer (aufgegeben, gepackt),Ø,kg,20,🧳,"⚖️,Gewichtsgrenzen bestimmen Airline-Tarife und Handling.",medium,,🧳,safe-auto-filled,Safe filled from SuggestedEmojis
Gewicht,W-017,Kinderfahrrad_Gewi,Kinderfahrrad,Ø,kg,10,10.000,⚖️,Leichtbau spart Energie – Materialien machen den Unterschied.,medium,,🚲;🧒,,
Gewicht,W-020,Rennrad_Gewicht,Rennrad,Ø,kg,8,8.000,⚖️,Leichtbau spart Energie – Materialien machen den Unterschied.,easy,,⚖️,,
Gewicht,W-021,Autoreifen_Pkw_Gew,Autoreifen (Pkw),Ø,kg,9,9.000,🧱,Fahrzeugteile balancieren Haltbarkeit und Gewicht.,medium,,🚗,,
Gewicht,W-026,Hauskatze_Gewicht,Hauskatze,Ø,kg,4.5,4.500,🐱,"Tiergewichte variieren stark – Alter, Geschlecht, Ernährung.",easy,,🐱;⚖️,,
Gewicht,W-027,Meerschweinchen_Ge,Meerschweinchen,Ø,g,900,0.900,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-028,Kaninchen_Gewicht,Kaninchen,Ø,kg,2.2,2.200,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-029,Hund_Labrador_Gewi,Hund (Labrador),Ø,kg,30,30.000,🐶,"Tiergewichte variieren stark – Alter, Geschlecht, Ernährung.",easy,,🐶,,
Gewicht,W-030,Pferd_Gewicht,Pferd,Ø,kg,500,500.000,🐘,"Tiergewichte variieren stark – Alter, Geschlecht, Ernährung.",medium,,🐎;⚖️,,
Gewicht,W-031,Schaf_Gewicht,Schaf,Ø,kg,70,70.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-032,Schwein_Gewicht,Schwein,Ø,kg,200,200.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-033,Kuh_Gewicht,Kuh,Ø,kg,650,650.000,🐘,"Tiergewichte variieren stark – Alter, Geschlecht, Ernährung.",medium,,🐮;⚖️,,
Gewicht,W-034,Elefant_afrikanisc,Elefant (afrikanisch),Ø,t,6,6000.000,🐘,"Tiergewichte variieren stark – Alter, Geschlecht, Ernährung.",hard,,🐘,,
Gewicht,W-035,Giraffe_Gewicht,Giraffe,Ø,t,1.2,1200.000,🐘,"Tiergewichte variieren stark – Alter, Geschlecht, Ernährung.",hard,,🦒;⚖️,,
Gewicht,W-036,Nilpferd_Gewicht,Nilpferd,Ø,t,1.5,1500.000,🐘,"Tiergewichte variieren stark – Alter, Geschlecht, Ernährung.",hard,,🐎;🦛;⚖️,,
Gewicht,W-037,Eisbar_Gewicht,Eisbär,Ø,kg,450,450.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-038,Wolf_Gewicht,Wolf,Ø,kg,45,45.000,🐺,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-039,Fuchs_Gewicht,Fuchs,Ø,kg,7,7.000,🦊,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-040,Biber_Gewicht,Biber,Ø,kg,20,20.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,⚖️,,
Gewicht,W-041,Adler_Gewicht,Adler,Ø,kg,6,6.000,⚖️,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,🦅;⚖️,,
Gewicht,W-042,Pinguin_Kaiserping,Pinguin (Kaiserpinguin),Ø,kg,30,30.000,🐧,"Gewicht beeinflusst Handhabung, Energiebedarf und Stabilität.",medium,,🐧,,
